5d9e2d,127.0.0.1,POST,http://127.0.0.1:8000/commandes/commande_annule/43,1747673699,,302,request
6d7b6d,127.0.0.1,GET,http://127.0.0.1:8000/commandes,1747673699,,200,request
4efbad,127.0.0.1,GET,http://127.0.0.1:8000/commandes/update-quantite/39,1747673723,bfc76d,500,request
bfc76d,127.0.0.1,POST,http://127.0.0.1:8000/commandes/update-quantite/39,1747673723,,500,request
2d0b59,127.0.0.1,GET,http://127.0.0.1:8000/commandes,1747673729,,200,request
ca560b,127.0.0.1,POST,http://127.0.0.1:8000/commandes/update-quantite/37,1747673735,,302,request
eec63a,127.0.0.1,GET,http://127.0.0.1:8000/commandes,1747673735,,200,request
db8e03,127.0.0.1,GET,http://127.0.0.1:8000/commandes/update-quantite/37,1747673743,1063e2,500,request
1063e2,127.0.0.1,POST,http://127.0.0.1:8000/commandes/update-quantite/37,1747673743,,500,request
cb5331,127.0.0.1,GET,http://127.0.0.1:8000/commandes,1747673749,,200,request
b4e101,127.0.0.1,GET,http://127.0.0.1:8000/lib/lightbox/js/lightbox.min.map,1747673828,959645,404,request
959645,127.0.0.1,GET,http://127.0.0.1:8000/lib/lightbox/js/lightbox.min.map,1747673828,,404,request
31d87f,127.0.0.1,GET,http://127.0.0.1:8000/commandes/update-quantite/42,1747673855,26dad5,500,request
26dad5,127.0.0.1,POST,http://127.0.0.1:8000/commandes/update-quantite/42,1747673855,,500,request
de88e2,127.0.0.1,GET,http://127.0.0.1:8000/lib/lightbox/js/lightbox.min.map,1747673860,9a6a48,404,request
9a6a48,127.0.0.1,GET,http://127.0.0.1:8000/lib/lightbox/js/lightbox.min.map,1747673860,,404,request
bdc0ef,127.0.0.1,POST,http://127.0.0.1:8000/commandes/update-quantite/45,1747673865,,302,request
f56a4c,127.0.0.1,GET,http://127.0.0.1:8000/commandes,1747673865,,200,request
679a1f,127.0.0.1,GET,http://127.0.0.1:8000/lib/lightbox/js/lightbox.min.map,1747673865,c683f6,404,request
c683f6,127.0.0.1,GET,http://127.0.0.1:8000/lib/lightbox/js/lightbox.min.map,1747673866,,404,request
0ec842,127.0.0.1,GET,http://127.0.0.1:8000/commandes/update-quantite/45,1747673871,eaa41d,500,request
eaa41d,127.0.0.1,POST,http://127.0.0.1:8000/commandes/update-quantite/45,1747673871,,500,request
481291,127.0.0.1,GET,http://127.0.0.1:8000/commandes,1747673876,,200,request
5c52dd,127.0.0.1,GET,http://127.0.0.1:8000/lib/lightbox/js/lightbox.min.map,1747673876,57c214,404,request
57c214,127.0.0.1,GET,http://127.0.0.1:8000/lib/lightbox/js/lightbox.min.map,1747673876,,404,request
d957bd,127.0.0.1,GET,http://127.0.0.1:8000/commandes/44/edit,1747674203,f66d95,404,request
f66d95,127.0.0.1,GET,http://127.0.0.1:8000/commandes/44/edit,1747674203,,404,request
31425e,127.0.0.1,GET,http://127.0.0.1:8000/commandes/46/edit,1747674204,,200,request
8fbf77,127.0.0.1,GET,http://127.0.0.1:8000/commandes/46,1747674209,,200,request
b502bb,127.0.0.1,POST,http://127.0.0.1:8000/commandes/46,1747674216,,303,request
8ba93e,127.0.0.1,GET,http://127.0.0.1:8000/commandes,1747674216,,200,request
f8d5f1,127.0.0.1,GET,http://127.0.0.1:8000/commandes,1747674446,,200,request
89c9bb,127.0.0.1,GET,http://127.0.0.1:8000/,1748266362,,200,request
678243,127.0.0.1,GET,http://127.0.0.1:8000/img/hero-img-1.jpg,1748266369,4f4787,404,request
4f4787,127.0.0.1,GET,http://127.0.0.1:8000/img/hero-img-1.jpg,1748266369,,404,request
ae8eee,127.0.0.1,GET,http://127.0.0.1:8000/produit,1748266384,,200,request
26b347,127.0.0.1,GET,http://127.0.0.1:8000/produit/produits,1748266606,,200,request
912fb0,127.0.0.1,GET,http://127.0.0.1:8000/produit/2,1748266697,bbe3bd,500,request
bbe3bd,127.0.0.1,POST,http://127.0.0.1:8000/produit/2,1748266697,,500,request
1925d1,127.0.0.1,GET,http://127.0.0.1:8000/produit/produits,1748267111,,200,request
c3338d,127.0.0.1,GET,http://127.0.0.1:8000/produit/produits,1748267125,,200,request
a65c53,127.0.0.1,POST,http://127.0.0.1:8000/produit/2,1748267183,,303,request
74acae,127.0.0.1,GET,http://127.0.0.1:8000/produit/produits,1748267184,,200,request
408ac7,127.0.0.1,GET,http://127.0.0.1:8000/panier,1748267574,,200,request
ffcf99,127.0.0.1,GET,http://127.0.0.1:8000/img/cart-page-header-img.jpg,1748267575,33ce4f,404,request
33ce4f,127.0.0.1,GET,http://127.0.0.1:8000/img/cart-page-header-img.jpg,1748267575,,404,request
b6ff0b,127.0.0.1,GET,http://127.0.0.1:8000/produit,1748267578,,200,request
981a7d,127.0.0.1,GET,http://127.0.0.1:8000/panier/add/12,1748267581,,302,request
212938,127.0.0.1,GET,http://127.0.0.1:8000/produit,1748267581,,200,request
388c76,127.0.0.1,GET,http://127.0.0.1:8000/panier,1748267585,,200,request
cc1c1b,127.0.0.1,GET,http://127.0.0.1:8000/commandes/new,1748267590,,200,request
428bb8,127.0.0.1,POST,http://127.0.0.1:8000/commandes/store,1748267606,,200,request
c540a9,127.0.0.1,POST,http://127.0.0.1:8000/create-checkout-session,1748267620,,200,request
423715,127.0.0.1,POST,http://127.0.0.1:8000/commandes/store,1748267622,,200,request
06558c,127.0.0.1,POST,http://127.0.0.1:8000/commandes/store,1748267624,,200,request
81b2e2,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1748267624,02f5e9,404,request
02f5e9,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1748267624,,404,request
31cc3c,127.0.0.1,GET,http://127.0.0.1:8000/lib/lightbox/js/lightbox.min.map,1748267625,cd00b3,404,request
cd00b3,127.0.0.1,GET,http://127.0.0.1:8000/lib/lightbox/js/lightbox.min.map,1748267625,,404,request
cdd15b,127.0.0.1,POST,http://127.0.0.1:8000/commandes/store,1748267626,,200,request
7b01e1,127.0.0.1,GET,http://127.0.0.1:8000/commandes/new,1748267636,,200,request
61101b,127.0.0.1,GET,http://127.0.0.1:8000/,1748267638,,200,request
04a766,127.0.0.1,GET,http://127.0.0.1:8000/img/hero-img-1.jpg,1748267639,d99ba0,404,request
d99ba0,127.0.0.1,GET,http://127.0.0.1:8000/img/hero-img-1.jpg,1748267639,,404,request
